split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,c0009,14,35.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_14.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.750314,0.249686,0,abnormal_other
test,c0009,15,37.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_15.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.86653465,0.13346533,0,abnormal_other
test,c0009,16,40.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_16.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.87912506,0.12087487,0,abnormal_other
test,c0009,17,42.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_17.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9295102,0.070489824,0,abnormal_other
test,c0009,18,45.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_18.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9706919,0.029308114,0,abnormal_other
test,c0009,19,47.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_19.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9382435,0.06175646,0,abnormal_other
test,c0009,20,50.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_20.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.85551614,0.14448379,0,abnormal_other
test,c0009,21,52.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_21.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.8345911,0.16540886,0,abnormal_other
test,c0009,22,55.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0009_22.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0009.wav,0.9556075,0.04439254,0,abnormal_other
test,e00689,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00689_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00689.wav,6.145811e-08,0.9999999,1,normal
test,e00689,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00689_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00689.wav,9.752971e-09,1.0,1,normal
test,e01131,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01131_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01131.wav,8.4771906e-05,0.99991524,1,normal
test,e01131,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01131_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01131.wav,2.3431685e-05,0.9999765,1,normal
test,e01131,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01131_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01131.wav,0.005646817,0.9943532,1,normal
test,e01131,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01131_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01131.wav,0.04083358,0.95916647,1,normal
test,e01131,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01131_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01131.wav,0.0029388142,0.9970612,1,normal
test,e00612,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00612_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00612.wav,1.100292e-11,1.0,1,normal
test,e00612,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00612_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00612.wav,4.6030003e-12,1.0,1,normal
test,e00612,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00612_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00612.wav,2.0381158e-13,1.0,1,normal
test,e00612,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00612_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00612.wav,1.2767839e-12,1.0,1,normal
test,e00612,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00612_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00612.wav,8.585176e-13,1.0,1,normal
test,a0284,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.96702,0.032980062,0,abnormal_other
test,a0284,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.6975051,0.30249488,0,abnormal_other
test,a0284,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9998808,0.00011922953,0,abnormal_other
test,a0284,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.99998355,1.648047e-05,0,abnormal_other
test,a0284,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9994253,0.00057472807,0,abnormal_other
test,a0284,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9999838,1.6267528e-05,0,abnormal_other
test,a0284,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.99985445,0.0001455676,0,abnormal_other
test,a0284,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9999161,8.388734e-05,0,abnormal_other
test,a0284,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.99981624,0.00018378354,0,abnormal_other
test,a0284,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9995147,0.0004853522,0,abnormal_other
test,a0284,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.99986255,0.00013747295,0,abnormal_other
test,a0284,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9999577,4.22995e-05,0,abnormal_other
test,a0284,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0284_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0284.wav,0.9999821,1.7825883e-05,0,abnormal_other
test,a0260,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.7585152,0.24148482,0,abnormal_other
test,a0260,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.94138896,0.058611006,0,abnormal_other
test,a0260,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.9441599,0.055840056,0,abnormal_other
test,a0260,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.8260267,0.17397334,0,abnormal_other
test,a0260,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.88361746,0.11638261,0,abnormal_other
test,a0260,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.9311484,0.06885161,0,abnormal_other
test,a0260,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.91869915,0.0813008,0,abnormal_other
test,a0260,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.9426854,0.057314556,0,abnormal_other
test,a0260,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.7623291,0.23767088,0,abnormal_other
test,a0260,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.4782191,0.5217809,1,normal
test,a0260,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.16932859,0.83067137,1,normal
test,a0260,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.24875961,0.7512404,1,normal
test,a0260,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0260_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0260.wav,0.50231004,0.49768993,0,abnormal_other
test,b0174,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0174_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0174.wav,0.45809832,0.54190165,1,normal
test,b0174,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0174_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0174.wav,0.15315232,0.84684765,1,normal
test,e00776,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00776_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00776.wav,3.4235835e-08,1.0,1,normal
test,e00776,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00776_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00776.wav,3.9929525e-08,1.0,1,normal
test,e00388,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00388_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00388.wav,0.35545805,0.644542,1,normal
test,e00388,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00388_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00388.wav,0.31083795,0.68916214,1,normal
